311298,0.001088587306470032
319492,0.0010759431172124778
319493,0.0010759431172124778
319494,0.0010759431172124778
319497,0.0010759431172124778
319499,0.0010759431172124778
311311,0.001088587306470032
311324,0.001088587306470032
311326,0.001088587306470032
305184,0.0010798972068008547
311330,0.001088587306470032
311332,0.001088587306470032
311302,0.001088587306470032
311336,0.001088587306470032
311339,0.001088587306470032
311343,0.008512633229376442
77894,0.0014992503748125937
182349,0.0010902567218209077
196698,0.0010902567218209077
196703,0.0010902567218209077
196705,0.0010902567218209077
319602,0.0010759431172124778
239731,0.0012805689217830292
319604,0.0010759431172124778
306199,0.0010872604313228
321685,0.000994981760910784
321686,0.000994981760910784
306201,0.0010872604313228
182438,0.0010759431172124778
319685,0.0010759431172124778
319692,0.0010759431172124778
311501,0.0010759431172124778
311502,0.0010759431172124778
319695,0.0010759431172124778
319696,0.0010759431172124778
305367,0.0010872604313228
35035,0.0014992503748125937
287725,0.0010872604313228
315091,0.0010700310254790728
246604,0.0010758816950301887
319755,0.0010759431172124778
330006,0.0012136040139930034
317724,0.0010759431172124778
317726,0.0010759431172124778
317727,0.0010759431172124778
317728,0.0010759431172124778
317730,0.036633752755622195
317731,0.0010759431172124778
319780,0.0010759431172124778
317735,0.0010759431172124778
319779,0.0010759431172124778
319787,0.0010759431172124778
319788,0.0010759431172124778
305457,0.0010855556453497387
319795,0.0010759431172124778
319796,0.0010759431172124778
51509,0.0010902567218209077
309558,0.001285015604197901
319799,0.0010759431172124778
305469,0.0010798972068008547
127712,0.001078432075390876
305475,0.0010758816950301887
305481,0.0010872604313228
305483,0.0010798972068008547
319821,0.0010759431172124778
305487,0.0010758816950301887
10576,0.001562377924232773
305489,0.0010993454696651673
166231,0.0012136040139930034
166234,0.002356189457271364
306278,0.0010855556453497387
33129,0.0014992503748125937
31091,0.0019277199160419789
35188,0.0014992503748125937
35189,0.0012136040139930034
322646,0.0010894713676510492
57729,0.0010902567218209077
305461,0.0010855556453497387
57735,0.0010902567218209077
57747,0.010497110740629688
305564,0.0010993454696651673
305568,0.0010993454696651673
305569,0.0010993454696651673
305570,0.0010993454696651673
305571,0.0010993454696651673
305572,0.0010993454696651673
123301,0.001078432075390876
123302,0.001078432075390876
123303,0.001078432075390876
305576,0.0074978239520239855
305577,0.0010993454696651673
305578,0.0010993454696651673
305579,0.0010993454696651673
123308,0.001078432075390876
123309,0.001078432075390876
